op_name,mode,ranks,pid,tid,eid,start_time_us,end_time_us,dur_us,op_type,input_dims,input_dtype
all_gather,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,657,1284731.3145175576,1284731.3145175576,0,comm,"[8, 2, 2048, 64]",torch.bfloat16
all_to_all_single,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,658,1285013.8833746314,1285013.8833746314,0,comm,"[8, 2, 2048, 128]",torch.bfloat16
all_gather,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,659,1286511.6782486439,1286511.6782486439,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,660,1287830.6864295155,1287830.6864295155,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,661,1290608.0833636224,1290608.0833636224,0,comm,"[2048, 1, 16, 256]",torch.bfloat16
all_gather,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,662,1291590.2622044086,1291590.2622044086,0,comm,"[8, 256, 512]",torch.bfloat16
all_gather,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,663,1292749.339947477,1292749.339947477,0,comm,"[8, 2048, 256]",torch.bfloat16
all_gather,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,664,1293850.573245436,1293850.573245436,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,665,1299251.2132041156,1299251.2132041156,0,comm,"[8, 2048, 2048]",torch.bfloat16
all_to_all_single,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,666,1303685.6343969703,1303685.6343969703,0,comm,"[8, 2048, 2, 192]",torch.bfloat16
all_to_all_single,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,667,1304503.7165284157,1304503.7165284157,0,comm,"[2048, 2, 8, 192]",torch.bfloat16
all_gather,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,668,1305269.499309361,1305269.499309361,0,comm,"[8, 2, 2048, 64]",torch.bfloat16
all_to_all_single,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,669,1305553.4313898534,1305553.4313898534,0,comm,"[8, 2, 2048, 128]",torch.bfloat16
all_gather,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,670,1307057.7282924205,1307057.7282924205,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_gather,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,671,1308350.9495481849,1308350.9495481849,0,comm,"[8, 1, 2048, 8]",torch.bfloat16
all_to_all_single,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,672,1311214.2886966467,1311214.2886966467,0,comm,"[2048, 1, 16, 256]",torch.bfloat16
all_gather,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,673,1312266.5381524712,1312266.5381524712,0,comm,"[8, 256, 512]",torch.bfloat16
all_gather,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,674,1313417.1413257718,1313417.1413257718,0,comm,"[8, 2048, 256]",torch.bfloat16
all_gather,backward,"[8, 9, 10, 11, 12, 13, 14, 15]",0,0,675,1314514.945494011,1314514.945494011,0,comm,"[8, 256, 2048]",torch.bfloat16
all_reduce,backward,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63]",0,0,676,1317169.5992350578,1317169.5992350578,0,comm,[226506240],torch.bfloat16
all_reduce,backward,"[5, 13, 21, 29, 37, 45, 53, 61]",0,0,677,1317768.3802787215,1317768.3802787215,0,comm,[326481920],torch.bfloat16
all_reduce,backward,"[5, 13, 21, 29, 37, 45, 53, 61]",0,0,678,1318375.1350734383,1318375.1350734383,0,comm,[1894187008],torch.bfloat16
